id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.20192379,0.00081996416,0.1306377,0.0008175074,0.0015810464,0.0019514078,0.95619166,0.0008086858,6.311662e-05,0.00036484783,0.0013807375,0.014932723,0.00017517393,0.39780885,8.513718e-06,0.00730507,0.074380174,0.9202463,0.0021962489,1.9051327e-05,0.007467598,2.6307025e-05,0.0012178954,0.19279568,0.007508682,0.000104686354,0.9918018,0.010941326,6.248445e-05,0.07569819,0.14137755,0.0072798287,0.0033361805,0.012230009,9.678021e-05,0.696317,0.14152786,0.0054850862,1.3311908e-05,0.051936276,0.00027784065,0.000111221496,0.00012145687,0.0005827353,0.0010509391,0.0043764026,0.009407092,0.002274497,0.006212509,0.019304084,0.0312886,4.195249e-05,8.370099e-06,0.0003884038,0.008309949,0.003711784,6.426815e-05,0.050013162,0.00071687985,0.01116074,0.00010534051,0.27279413,0.3881937,2.9586023e-05,0.008518428,0.006149957,1.4727333e-05,0.0008373031,0.23740636,0.0018163035,0.1979912,0.016327389,2.0172532e-05,0.30680564,0.0017550965,0.0005570565,0.009198892,0.02201496,0.00069661357,0.997018,0.0016524494,0.9953011,0.0008028786,0.14598987,0.66726613,0.2870237,0.31112546,0.9744858,0.00020824735,0.0017164272,4.0084775e-05,0.00042782215,3.489014e-07,0.0049918,0.017489519,0.010135047,0.059850514,0.0062369136,0.42018285,0.5301132,0.21084844,0.003953885,0.83852637,0.8432413,0.012027896,0.0005417395,0.0678327,0.08625196,0.04890918,0.08758705,0.07249007,0.0024321815,0.0007187788,0.0045540775,0.00010473985,0.0016181368,0.27121913,2.282459e-05,0.53761196,0.783434
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00040020622,0.06165824,0.0043311673,0.43442613,0.009299203,0.0030774733,0.00024262704,0.13815838,0.012176669,0.00048700342,0.7527555,0.00095952745,0.01681752,0.025436783,9.431902e-06,0.03245816,0.0029432334,0.008313148,0.032155987,0.00010009016,0.000841842,0.00024777834,0.00022496145,0.008424746,0.008655873,0.00036691167,7.328328e-05,0.07093183,0.016408378,0.11505121,0.002174493,0.009314689,0.059886843,0.00057026057,0.23779097,4.289901e-05,0.0037582284,0.030895222,0.0022446008,0.0054579154,0.011835602,0.00035992864,0.00041432513,0.0997993,0.032487944,0.010496718,0.0002185495,0.023754373,0.023055077,0.05751345,0.011980668,0.22177476,9.9407975e-05,0.003813081,0.00013844045,0.045591038,0.00012874405,0.00607901,0.11235061,0.6945459,0.5548197,0.0049127135,0.00060880365,6.0382026e-05,0.26515076,0.0071303267,0.00607661,0.07661973,0.531178,0.00021463106,0.011031323,0.0021373893,0.0005289096,0.031689785,0.6383094,0.0073679658,0.66032946,0.041352406,9.130276e-05,9.8008444e-05,0.09447189,0.00014255832,0.0006920075,0.039445598,0.0015435923,0.00093698263,0.0039249677,0.0003227917,0.042891234,0.04769029,0.00045918234,0.0002234224,2.1734266e-07,0.12782411,0.00013440938,0.0016358938,0.1067854,0.39512563,0.036668863,0.008744324,0.0077101523,0.0016072621,0.000710707,0.019353868,0.021796972,0.79307896,0.117023036,0.005791647,0.00025058494,0.0044941627,0.77406776,0.0020205996,0.051113036,0.030267872,0.5118604,0.0032935746,0.0052882163,0.5903673,0.17736034,0.005122293
82d137d71f56cb0484b376ae3c867b14,3.0067007e-05,0.3650651,0.018836632,0.0069852564,0.30111876,0.61054385,0.0010347902,0.005505368,0.11336754,0.020863675,0.00012970957,0.89475346,0.0007295441,0.35841164,0.0025854395,0.12905179,0.39387107,0.0099545345,0.11886261,0.0024729061,0.0002884753,0.09205377,3.133052e-05,0.012278677,0.9674904,0.078345284,0.00021827786,0.023325806,0.035656884,0.00016775465,0.013097905,0.775147,0.6673312,0.9564113,0.0022176453,0.00070838304,0.02789349,0.0005423474,0.00046079504,0.2616037,0.9678224,0.9933416,0.004626618,0.00060320605,0.26600134,0.016170982,0.0067213806,0.0009869317,0.13522741,0.12721339,0.1621324,0.16782677,0.00015011673,0.92401224,7.219781e-05,0.015797095,0.0012850843,0.0025886411,0.03545052,0.04989085,0.00013842061,0.16409408,0.0012613008,5.446295e-06,0.00021103716,0.00089953473,0.0005945993,0.0050027966,0.010825246,0.7009781,0.0071277325,0.0019468158,0.005345643,3.4985867e-05,7.4855966e-06,1.424939e-05,3.4983914e-05,0.000638281,0.0049056844,0.000387826,0.0016890625,3.265817e-06,0.00012198517,0.09828727,0.009464089,0.006414565,0.035890307,0.00022423659,0.00093344727,0.0086859865,0.003122322,0.005924586,0.99994135,0.0869424,2.5341413e-05,2.1521859e-05,0.00025382874,0.019019622,0.0009370527,0.028439501,0.050399147,0.00083025714,0.0041477145,0.039390713,0.005043005,0.00028679086,0.0008901006,0.29475176,0.1346193,0.19827405,0.0001122192,1.5217856e-06,0.006772685,0.25740847,0.0010735214,0.95296293,0.00063436537,0.0019778267,0.004264809,0.0027241197
8db94c3efe16b1d584ca43c4c8dea3b3,0.0019160982,0.14416899,0.00400088,0.0040842933,0.0013753377,0.00061190984,8.597583e-05,0.00074736634,3.991184e-05,0.00017741913,0.21098417,0.013557787,0.00013801859,0.085578375,4.1361186e-06,0.00014931758,0.12013339,0.000282201,0.67321897,4.3355678e-05,0.0011385924,8.930341e-06,2.6607393e-05,0.52829987,0.0027797103,0.00018390172,0.00013390197,0.031601273,0.003964769,0.001510319,0.7488217,0.13599218,0.085996814,0.014754016,0.016172225,0.29426515,0.0014321521,0.012338502,4.9771465e-05,0.0022360298,0.0011317213,0.0013602271,9.0738075e-05,0.05488539,0.008193028,0.006528198,0.006242418,0.00025842467,0.0072748465,0.037493303,0.0033692205,0.00013910767,0.99947256,0.003010076,0.001281927,0.0030633584,0.00019202943,0.000603378,0.0041949237,0.03764122,0.00073489366,0.103703685,0.093438245,2.0673271e-05,0.0014075504,0.82351583,0.9925269,0.067334734,0.1490827,0.05424395,0.7175776,0.16387166,0.0002612663,0.48910406,0.00032666666,1.1713875e-05,0.23944236,0.003900022,0.0059510004,0.00080811954,0.009652671,3.120691e-05,0.99034977,0.14121604,0.2564283,0.5542057,0.33946356,0.0090685,0.001765772,0.00034219175,8.9656045e-05,5.014887e-05,3.5682304e-05,0.05435873,0.97993565,0.0013868036,0.009794789,0.13481571,0.345861,0.19421542,0.5757797,0.06426262,0.008571124,0.029680066,0.0007292091,0.11780349,0.012611756,0.0036174967,0.008205476,0.49287763,0.067410104,5.1845283e-05,0.00026221806,0.0021240928,0.028242629,0.0029953925,0.7073069,0.002918586,0.07677539,0.0009988697
b2f350d68b6264610c176e150dabc950,0.00022639055,0.009671844,0.1836187,0.023797268,0.053009264,0.015972676,0.0013972139,0.043713313,0.0005172789,0.0039440054,0.018923594,0.0010434214,0.011939475,0.0022613567,2.1701639e-05,0.004317929,0.013229615,0.0014744552,0.110148236,0.0004805941,7.404738e-05,8.41726e-05,3.226943e-05,0.0028315913,0.001178826,0.000494863,0.000113980095,0.17060114,0.019164968,0.020568045,0.0030036792,0.001375852,0.017425982,0.005191185,0.005113247,7.7335324e-05,0.01907273,0.042059697,0.022349754,0.04751224,0.009393838,0.000110312714,0.0012064658,0.83711296,0.0050572967,0.011699785,0.13121636,0.003957164,0.04932713,0.03846074,0.003609035,0.083394244,0.00015920974,0.0015603758,0.00029649044,0.062467474,4.896897e-05,0.011314131,0.0051606,0.011467983,0.12469231,0.012531792,0.011995312,0.0018530677,0.008492362,0.002202648,0.00065520545,0.03292664,0.04398994,0.0012270742,0.0039521544,0.8035657,0.011510802,0.04787153,0.015863054,0.0025888542,0.000728491,0.042132936,7.2521085e-05,4.5529156e-05,0.5696937,6.2946994e-05,0.00017294273,0.12192606,0.006159443,0.00039882836,0.24874698,0.0028763907,0.0072586318,0.062048458,0.0010525981,0.002593314,3.9581434e-07,0.045379926,0.0008186083,0.02342119,0.03422472,0.011844928,0.0067529236,0.021724842,0.0139696635,0.8909657,0.008400239,0.002524093,0.02302301,0.00093631964,0.118098594,0.000529413,0.014063636,0.008705534,0.003979738,0.005142392,0.004947449,0.08924736,0.041076776,0.00081151846,0.0029617422,0.15945594,0.09912938,0.0062855566
b5cf42054fc30582086ffd39f4c2c021,0.7887709,0.03478995,0.025228277,0.006430614,0.0071301227,0.009232358,0.0016216631,0.0017897595,9.34563e-06,9.026282e-06,0.0016844585,0.052078288,0.0011842088,0.018167058,4.9889686e-06,0.0016904619,0.37050146,0.01180612,0.0025611988,5.0834802e-05,0.9828966,0.00017258797,7.189494e-05,0.13078581,5.0334864e-05,1.544489e-05,0.0037232097,0.0053743734,0.0008080535,0.0017803315,0.04214784,0.001909126,0.008831483,0.0015446799,0.63030165,0.0076992325,0.0023184796,0.0030108092,1.2425374e-05,0.0015374746,0.00070938613,0.001546728,0.00080929056,0.000814574,0.3040997,0.0028740072,0.004499803,0.0061142165,0.4655804,0.0008185576,0.07686143,0.0026389076,5.2187555e-05,0.00016041167,0.97765094,0.00029762794,0.00018151235,0.00097074325,0.15791748,0.12167108,4.3845834e-05,0.16865039,0.4989969,0.0002977322,0.5948843,0.15787508,8.6545624e-05,0.009699396,0.00788679,0.03347181,0.010098068,0.008026888,0.00064089807,0.072427176,0.0019298071,0.00039166212,0.0892288,0.041970965,0.9879672,0.00031720023,0.0145783685,0.0007957615,0.0076334183,0.1233718,0.035510276,0.07982281,0.003517939,0.0029414282,0.010210864,0.000109015185,2.7102391e-05,0.0028928767,8.210941e-07,0.084687404,0.001309842,0.5661556,0.7173984,0.28623822,0.06433802,0.18830566,0.07670874,0.0011853711,0.008009191,0.036658447,0.029607812,0.07956371,0.44295713,0.037209842,0.290568,0.16060533,0.075814344,2.1434736e-05,0.00029579186,0.0010560643,0.0035517514,0.00011015666,0.008269468,4.0043127e-05,0.03244256,0.007343849
c76b5c3bda584485f913e25034c557d3,2.2952176e-05,0.38137734,0.02339478,0.18582408,0.017674526,0.014568911,0.017714009,0.0058580674,0.7730151,0.0051649283,0.006922574,0.0034125594,0.7834891,0.0070760767,0.9958555,0.13132319,0.0008211252,0.0058659846,0.0102845095,3.9380757e-06,0.0012603069,0.004604824,0.0027747485,0.113470994,0.00052810786,0.011350605,7.688866e-05,0.0057356176,0.18212783,0.0014207896,0.025471125,0.05730033,0.14012012,0.008933427,0.0052323407,0.00041725184,0.113404125,0.0606004,0.0169409,0.08310227,0.0066559077,0.00066233124,0.0048561697,0.00025766998,0.33648083,0.000244355,0.05226886,0.01707188,0.018346852,0.70337963,0.48687488,0.20735429,4.8406746e-05,0.037013307,0.00012885856,0.01759098,0.9954426,0.8389627,0.5982565,0.057886843,0.0071639637,7.1282644e-05,0.0017053726,0.0001317737,0.005894724,0.001185571,2.2602842e-05,0.10294935,0.0058958903,0.1951082,0.0005859342,0.00022629983,0.01782979,2.7957882e-05,0.002046067,0.0023610003,0.0001841703,0.0005795254,0.00011722032,0.000637998,0.004178441,5.554666e-05,0.00012519705,0.06230597,2.067338e-05,0.0014597678,0.01445756,0.0012455741,0.00011319029,0.79772735,0.932191,0.023174526,9.405441e-06,0.22378929,8.507926e-07,6.589842e-05,0.0028877866,0.12151608,0.000647053,0.00032060748,5.4834694e-05,0.003148654,0.029821541,0.021248292,0.009181972,0.0013651189,0.016013244,0.5336928,0.48582608,0.017136324,0.00025164965,1.3529977e-05,0.6832499,0.06468855,0.12829635,0.026092378,3.3320757e-05,0.04528316,0.003672308,0.0016962767
ec6b4aee97cf7eeb6cb26540af933db2,0.0002136121,0.00048648007,0.049701072,0.0027883805,0.19199562,0.09543033,0.0011189721,0.7396963,0.095778234,0.9640448,0.003450098,0.015567772,0.0732375,0.037166618,0.00016685408,0.49178997,0.004098643,0.0037024855,0.044653516,0.9834821,8.409782e-05,0.011265345,0.0060015726,0.00016256787,0.0012499996,0.001530307,0.00051929435,0.5251063,0.0017221457,0.5702418,0.0045574117,0.0076106065,0.008182319,1.8802415e-05,0.0011120908,0.00021123447,0.071741864,0.014334939,0.50341254,0.32681447,0.0008527756,0.0014788364,0.9815207,0.0044551045,0.0038273213,0.35833016,0.009823251,0.022423852,0.013986543,0.0015479487,0.09938268,0.121391185,6.494899e-06,0.028039368,3.4832196e-05,0.6397036,6.9965696e-05,0.00046614234,0.000247109,0.00093235995,0.25101122,0.06451469,0.0006462961,7.48003e-05,0.0056393296,4.0586136e-05,7.1345007e-06,0.492178,0.00030920946,0.0012743815,0.0041382653,0.0025340416,0.0061667375,0.017809922,0.025194133,0.33587092,0.00021297831,0.24970518,9.803871e-05,4.044603e-05,0.017447602,0.00020778246,8.1260485e-05,0.00095445017,0.0073262095,0.010879645,0.0122075025,0.0055867336,0.17587596,0.0033181456,0.00038178512,0.023961063,2.0549555e-06,0.1849727,1.5801246e-05,0.0014484703,0.024292873,0.00054409594,0.030772896,0.023494726,0.04402652,0.002683595,0.013423972,0.0026401372,0.08085163,0.00031853194,0.03070029,0.0003245803,0.0036728245,0.027093545,0.0007068817,0.9772031,0.0060628257,0.2524889,0.024881866,0.007180329,0.0017374776,0.19752045,0.0068960693,0.052419472
f28b4d5899f9db2a2caa7a3361c847f1,0.0013344954,3.5004956e-05,0.41616678,0.3298655,0.067038886,0.24695511,0.016148642,0.014764021,3.4774468e-05,0.0025830108,0.0029507016,0.0016448828,0.02623098,0.00015770659,8.052278e-05,0.13367824,0.019607505,0.0026002475,0.0010167091,0.0003413369,0.0031402935,0.001862754,0.0050091865,0.00304076,0.009264207,0.00041083846,0.0006552134,0.15282701,0.73566216,0.034189742,0.0024647943,0.00020320874,0.0013193035,0.00015487206,0.09971702,2.1683507e-05,0.59956867,0.81715864,0.4432699,0.008223142,0.0006999343,0.00048617256,0.00053637626,0.00090546417,0.040677503,0.0024480051,0.7743684,0.9197217,0.052331187,0.004750129,0.030975236,0.08815391,6.9482377e-07,0.00094684685,0.012065828,0.15361352,0.0019617118,0.025407609,0.08216515,0.012742328,0.02851172,7.0617934e-05,0.0005105305,0.99747014,0.09564599,0.0009412728,1.3480062e-05,0.19639386,0.010110614,0.010245732,2.0086964e-05,0.0012042271,0.9556301,0.00034052174,0.28695,0.58583575,0.00053931895,0.0023801737,7.000827e-05,5.231715e-05,0.27792603,0.0011267853,4.9601654e-06,0.02316932,0.010843483,6.242956e-05,0.020616302,0.0017108067,0.0008704643,0.028732955,0.03152159,0.4919401,3.172713e-08,0.18084538,0.00026450012,0.39389414,0.042723253,0.023612522,0.002082251,0.0012573125,0.00024099118,0.031226082,0.023445597,0.00054648204,0.45830092,0.004831798,0.08382681,0.0024952993,0.0078646485,0.00016905119,0.0005544247,0.0075373817,0.19744968,0.016509289,0.2510463,0.0020475562,0.0011747552,0.0005830551,0.049833838,0.0039870436
fd369fa622cf7437ddb4066a9d3ee534,0.005161549,0.0019271135,0.14408402,0.0049809436,0.3497772,0.0016559236,0.0044443742,0.048958723,0.004998057,0.0023613297,0.00081852777,0.002049673,0.0860585,0.067935444,0.0012630062,0.06823587,0.00041381997,0.035754554,0.004901933,0.013005757,0.002808077,0.88967353,0.9846095,0.007909382,0.0012940668,0.9071972,0.0026841378,0.0035553144,0.004422377,0.17937174,0.016883574,0.0038671878,0.0075696637,0.00019160403,0.002245956,0.0002396334,0.019282432,0.013574425,0.011245975,0.21157645,0.0006206837,0.00054244016,0.005817866,0.0005834813,0.0021241077,0.5868314,0.0052339,0.0034369684,0.22865804,0.009518731,0.09352589,0.107284814,2.5563957e-06,0.0010558785,2.0566133e-05,0.058163546,0.00062511466,0.06359451,0.0035401743,0.0020606217,0.032778457,0.20865661,0.002643602,5.6379147e-05,0.014155481,5.9326754e-05,2.2839142e-06,0.016058197,0.0033152935,0.0014197474,0.047477707,0.00015959534,0.002065743,0.033888437,0.027618416,0.06500088,0.00010055117,0.5953256,3.064101e-05,0.0005946492,0.008709769,0.0022728066,1.5655984e-05,0.24333361,0.005437901,0.058795538,0.010049435,0.0015376108,0.75987226,0.049629267,0.031114604,0.4488122,9.742681e-06,0.006208279,5.4800416e-06,0.0018354387,0.0017883737,0.0010462785,0.091756985,0.0033843706,0.020261846,0.00013658965,0.064943604,0.0047167125,0.35943756,0.0012735527,0.110046305,0.035335194,0.006020308,0.003057383,0.004612849,0.005576081,0.049127594,0.28165528,0.009865684,0.0028879659,0.0013746223,0.0018308418,0.012013266,0.13598861
